,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
0,18000.0,18000.0, 36 ,0.09910000000000001,580.05,2.0,6 years,OWN,51000.0,Source Verified,2011.0,debt_consolidation,NJ,21.53,0.0,1.0,17.0,0.0,23475.0,0.23,27.0,1.0
1,12000.0,12000.0, 36 ,0.16,421.89,5.0,< 1 year,RENT,50004.0,Not Verified,2009.0,debt_consolidation,PA,11.33,0.0,2.0,13.0,0.0,11660.0,0.67,17.0,1.0
2,8000.0,8000.0, 60 ,0.1491,189.95,4.0,10+ years,MORTGAGE,38176.0,Source Verified,2011.0,debt_consolidation,IL,22.25,1.0,2.0,13.0,0.0,13869.0,0.35700000000000004,48.0,1.0
3,7500.0,7500.0, 36 ,0.1537,261.35,4.0,< 1 year,RENT,35004.0,Source Verified,2009.0,debt_consolidation,NJ,24.61,0.0,1.0,6.0,0.0,1685.0,0.38299999999999995,6.0,1.0
4,9600.0,9600.0, 36 ,0.1199,318.82,2.0,2 years,MORTGAGE,75000.0,Not Verified,2011.0,debt_consolidation,CA,22.85,0.0,1.0,12.0,0.0,4371.0,0.405,47.0,1.0
5,12750.0,12750.0, 36 ,0.0729,395.38,1.0,6 years,MORTGAGE,80000.0,Verified,2011.0,other,MO,24.77,0.0,1.0,10.0,0.0,14345.0,0.39799999999999996,27.0,1.0
6,19000.0,19000.0, 60 ,0.1602,462.25,4.0,5 years,RENT,50000.0,Verified,2011.0,debt_consolidation,FL,22.32,0.0,0.0,14.0,0.0,25537.0,0.773,19.0,0.0
7,7200.0,7200.0, 36 ,0.09880000000000001,231.92,2.0,8 years,RENT,75000.0,Source Verified,2010.0,debt_consolidation,NY,13.28,0.0,0.0,6.0,0.0,3803.0,0.355,25.0,1.0
8,24000.0,24000.0, 36 ,0.1099,785.62,2.0,6 years,RENT,97500.0,Verified,2011.0,debt_consolidation,DC,9.32,0.0,0.0,6.0,0.0,1099.0,0.289,12.0,1.0
9,5000.0,5000.0, 36 ,0.09880000000000001,161.06,2.0,1 year,OWN,25000.0,Not Verified,2010.0,debt_consolidation,TX,22.08,0.0,2.0,13.0,0.0,7106.0,0.38799999999999996,20.0,1.0
10,10750.0,10750.0, 60 ,0.1483,254.79,4.0,3 years,RENT,25044.0,Verified,2011.0,major_purchase,TX,14.47,0.0,0.0,4.0,0.0,1498.0,0.428,7.0,1.0
11,5500.0,5500.0, 60 ,0.1,116.86,2.0,1 year,MORTGAGE,114600.0,Source Verified,2011.0,car,TX,13.61,0.0,0.0,10.0,0.0,16381.0,0.28800000000000003,21.0,0.0
12,7200.0,7200.0, 36 ,0.1059,234.33,2.0,2 years,RENT,42504.0,Not Verified,2011.0,debt_consolidation,VA,11.35,0.0,0.0,11.0,0.0,12121.0,0.385,14.0,1.0
13,3500.0,3500.0, 36 ,0.1065,114.01,2.0,10+ years,MORTGAGE,57700.0,Not Verified,2011.0,small_business,NV,12.4,0.0,1.0,14.0,0.0,2104.0,0.052000000000000005,30.0,1.0
14,6000.0,6000.0, 36 ,0.1323,202.83,3.0,5 years,RENT,30000.0,Verified,2010.0,other,MA,20.08,0.0,0.0,4.0,0.0,1394.0,0.536,5.0,1.0
15,5000.0,5000.0, 36 ,0.1149,164.86,2.0,< 1 year,RENT,28800.0,Not Verified,2010.0,debt_consolidation,CA,22.25,0.0,0.0,6.0,1.0,8146.0,0.627,9.0,1.0
16,7800.0,7800.0, 36 ,0.1099,255.33,2.0,4 years,OWN,120000.0,Source Verified,2011.0,small_business,NY,10.78,0.0,5.0,9.0,0.0,5338.0,0.159,13.0,1.0
17,20000.0,20000.0, 60 ,0.16399999999999998,490.63,5.0,6 years,OWN,65000.0,Source Verified,2011.0,debt_consolidation,CA,21.62,0.0,3.0,6.0,0.0,15860.0,0.721,16.0,0.0
18,14400.0,14400.0, 36 ,0.0999,464.58,2.0,7 years,MORTGAGE,65000.0,Verified,2011.0,debt_consolidation,CA,12.37,0.0,0.0,9.0,0.0,8745.0,0.5720000000000001,22.0,1.0
19,8400.0,8400.0, 36 ,0.0617,256.2,1.0,2 years,RENT,52000.0,Not Verified,2010.0,wedding,MA,9.14,0.0,0.0,13.0,0.0,5425.0,0.23600000000000002,24.0,1.0
20,4500.0,4500.0, 36 ,0.1474,155.42,4.0,6 years,MORTGAGE,50000.0,Not Verified,2009.0,credit_card,CA,13.94,0.0,1.0,7.0,0.0,21628.0,0.932,9.0,1.0
21,8000.0,8000.0, 36 ,0.1472,276.23,3.0,4 years,MORTGAGE,40000.0,Source Verified,2010.0,home_improvement,FL,2.77,0.0,1.0,3.0,0.0,37.0,0.027999999999999997,10.0,1.0
22,10125.0,10125.0, 36 ,0.1523,352.13,3.0,10+ years,MORTGAGE,300000.0,Not Verified,2011.0,debt_consolidation,CA,15.51,3.0,1.0,9.0,0.0,49160.0,0.9329999999999999,32.0,1.0
23,12000.0,12000.0, 36 ,0.1465,413.94,3.0,7 years,RENT,54000.0,Source Verified,2011.0,credit_card,NY,15.98,0.0,1.0,13.0,0.0,15505.0,0.7390000000000001,20.0,1.0
24,4000.0,4000.0, 36 ,0.1253,133.87,3.0,7 years,RENT,40000.0,Not Verified,2009.0,debt_consolidation,CA,18.39,0.0,0.0,9.0,0.0,7227.0,0.7090000000000001,19.0,1.0
25,12000.0,12000.0, 36 ,0.0999,387.15,2.0,1 year,RENT,96000.0,Not Verified,2011.0,car,MA,1.43,0.0,0.0,2.0,0.0,5683.0,0.41600000000000004,16.0,1.0
26,12000.0,12000.0, 60 ,0.1632,293.87,4.0,3 years,RENT,60000.0,Not Verified,2010.0,major_purchase,TX,9.74,0.0,1.0,9.0,0.0,6852.0,0.606,12.0,0.0
27,24000.0,24000.0, 36 ,0.1148,791.25,2.0,6 years,MORTGAGE,100000.0,Not Verified,2009.0,debt_consolidation,AZ,12.68,0.0,0.0,14.0,0.0,23092.0,0.257,45.0,1.0
28,5000.0,5000.0, 36 ,0.07490000000000001,155.51,1.0,1 year,MORTGAGE,52500.0,Not Verified,2011.0,moving,MO,5.19,0.0,4.0,8.0,0.0,9204.0,0.293,43.0,0.0
29,24000.0,24000.0, 36 ,0.16,843.78,4.0,10+ years,RENT,150000.0,Not Verified,2009.0,small_business,FL,7.01,1.0,1.0,6.0,0.0,17161.0,0.26,33.0,1.0
30,14000.0,14000.0, 36 ,0.1689,498.38,4.0,1 year,RENT,122400.0,Verified,2011.0,credit_card,CA,18.22,0.0,0.0,12.0,0.0,42264.0,0.7929999999999999,26.0,1.0
31,19400.0,19400.0, 36 ,0.18530000000000002,706.5,6.0,5 years,MORTGAGE,60000.0,Not Verified,2009.0,debt_consolidation,TX,13.88,0.0,1.0,5.0,0.0,0.0,0.0,11.0,1.0
32,12300.0,12300.0, 36 ,0.1074,401.18,2.0,1 year,RENT,30000.0,Source Verified,2011.0,debt_consolidation,WA,21.8,0.0,0.0,7.0,0.0,18690.0,0.85,11.0,1.0
33,25000.0,25000.0, 36 ,0.11359999999999999,822.78,2.0,3 years,MORTGAGE,145000.0,Not Verified,2010.0,small_business,NV,10.38,0.0,0.0,9.0,0.0,62450.0,0.7609999999999999,18.0,1.0
34,15000.0,15000.0, 60 ,0.17800000000000002,379.28,6.0,7 years,MORTGAGE,125000.0,Verified,2010.0,debt_consolidation,MI,9.03,0.0,2.0,8.0,0.0,49677.0,0.92,22.0,0.0
35,14000.0,14000.0, 60 ,0.1936,365.95,6.0,10+ years,MORTGAGE,61000.0,Not Verified,2011.0,debt_consolidation,IL,18.18,2.0,3.0,5.0,0.0,9269.0,0.946,28.0,1.0
